id,cltv
90949,50118.18804
90950,81555.0664
90951,84172.74677
90952,80150.41185
90953,89760.52857
90954,85316.27824
90955,86626.71822
90956,49307.01289
90957,84248.75961
90958,45512.93725
90959,49293.6135
90960,44314.86301
90961,81600.43025
90962,82614.52135
90963,44276.58475
90964,83785.63045
90965,87020.37314
90966,84819.17696
90967,84626.50244
90968,83854.64639
90969,77475.81124
90970,80733.15292
90971,83426.89901
90972,84648.85445
90973,48911.68824
90974,83296.37309
90975,81834.72792
90976,81461.53547
90977,78656.53764
90978,54252.38333
90979,47775.49014
90980,48836.97112
90981,82707.13997
90982,86080.79586
90983,81881.77054
90984,78580.18939
90985,80059.02884
90986,49715.03217
90987,43601.55827
90988,49163.84708
90989,80542.50585
90990,87934.05237
90991,49105.03706
90992,44683.13746
90993,45167.66501
90994,47614.19132
90995,43680.03108
90996,86119.62821
90997,48583.77198
90998,82287.35635
90999,78562.89995
91000,86085.27731
91001,83894.73919
91002,48607.2573
91003,50872.4125
91004,83715.62
91005,85174.30415
91006,50433.4665
91007,81650.51915
91008,47502.86096
91009,88277.75531
91010,82077.31862
91011,80490.32829
91012,94711.06267
91013,49596.06051
91014,43931.86376
91015,85183.03341
91016,42775.09113
91017,82694.33499
91018,44311.52107
91019,84679.76853
91020,84140.01215
91021,90098.14482
91022,84706.41285
91023,88760.82236
91024,86454.4401
91025,52574.80708
91026,80126.83036
91027,79377.04853
91028,46466.68763
91029,49213.10766
91030,81027.11266
91031,49625.27924
91032,81382.57475
91033,50469.81574
91034,49446.77898
91035,81891.48575
91036,87511.94417
91037,87311.64925
91038,82534.48833
91039,92879.81807
91040,87736.63625
91041,51578.66072
91042,49246.78769
91043,49081.69084
91044,85925.4766
91045,45965.7528
91046,46135.51127
91047,81112.08077
91048,82572.49649
91049,86887.1933
91050,81079.62082
91051,86273.73389
91052,84344.91007
91053,85109.34113
91054,51583.37859
91055,80715.115
91056,86305.67089
91057,80602.67939
91058,87367.26581
91059,81189.34218
91060,46818.38235
91061,85875.32628
91062,80593.92412
91063,84746.47092
91064,78550.4362
91065,81630.08717
91066,83811.62227
91067,50516.58024
91068,45593.57028
91069,82379.18692
91070,80941.65907
91071,83563.85062
91072,84128.80356
91073,79471.04331
91074,78846.52511
91075,49410.31153
91076,83786.41614
91077,46872.58961
91078,44752.65427
91079,83215.06555
91080,80530.57684
91081,83052.68182
91082,44488.81956
91083,78916.92528
91084,50150.77563
91085,86782.68033
91086,48132.98246
91087,85776.38109
91088,48561.20608
91089,50468.88876
91090,87062.89692
91091,85911.46355
91092,81094.52803
91093,85864.68237
91094,86569.35417
91095,46621.69166
91096,50454.02683
91097,86141.01599
91098,85893.5532
91099,46402.65902
91100,42101.43773
91101,48290.07979
91102,81039.24167
91103,84700.42949
91104,84464.62331
91105,76621.9041
91106,81442.03676
91107,49253.30638
91108,42670.25523
91109,84152.87309
91110,49223.61271
91111,77648.88634
91112,83991.52192
91113,83221.28433
91114,51588.24379
91115,82754.3017
91116,83676.8233
91117,46518.08293
91118,87850.84778
91119,84271.05877
91120,85454.81902
91121,81956.30575
91122,80333.5834
91123,53569.64417
91124,86737.83879
91125,79857.22584
91126,87620.11275
91127,82911.60734
91128,47362.08204
91129,91953.6868
91130,44150.05696
91131,82706.81763
91132,86041.04249
91133,44127.00009
91134,44026.49221
91135,83676.69512
91136,51002.62368
91137,77975.99486
91138,81113.21925
91139,80173.829
91140,82903.51424
91141,84884.46783
91142,78646.19844
91143,45380.66408
91144,43931.86376
91145,85077.64689
91146,40380.54982
91147,82726.95413
91148,88627.35228
91149,83022.90707
91150,79571.34693
91151,92522.22339
91152,84753.37508
91153,45692.96658
91154,43422.76901
91155,44230.9666
91156,45543.18418
91157,49113.0714
91158,85862.77483
91159,79428.15846
91160,47516.27332
91161,82598.92628
91162,43329.04606
91163,80701.39064
91164,82313.18298
91165,42649.35932
91166,49245.75799
91167,44941.48819
91168,47170.14007
91169,83946.23995
91170,50551.43373
91171,76545.33427
91172,78918.32845
91173,80309.05888
91174,80871.02123
91175,77303.61549
91176,80948.07666
91177,42042.73431
91178,83333.68593
91179,82406.21678
91180,80665.35053
91181,47574.90639
91182,47730.41826
91183,81255.32008
91184,84929.47988
91185,45608.69949
91186,91778.44665
91187,79180.75942
91188,81552.06951
91189,81590.43252
91190,89412.2339
91191,42193.5384
91192,86259.92737
91193,78369.00369
91194,87552.1386
91195,82484.09952
91196,83633.58922
91197,45483.79776
91198,82573.32358
91199,43578.23549
91200,44848.69019
91201,79183.87032
91202,85095.06556
91203,42409.08836
91204,85083.31156
91205,83406.92274
91206,45108.0714
91207,48099.22922
91208,88914.81813
91209,81428.80194
91210,80859.82109
91211,82908.74551
91212,86519.88866
91213,81020.28891
91214,85100.58587
91215,45130.7426
91216,82299.04681
91217,82545.58961
91218,82259.43188
91219,51007.48515
91220,89492.42285
91221,81534.00799
91222,48656.23392
91223,78164.46451
91224,45282.33383
91225,48209.04566
91226,44252.13425
91227,86221.35219
91228,86589.64903
91229,81287.37689
91230,79244.91075
91231,77894.94924
91232,44246.36844
91233,87467.8647
91234,83764.83203
91235,83495.00087
91236,40560.57915
91237,85730.17947
91238,82602.83373
91239,84418.3199
91240,84896.1963
91241,82402.48407
91242,85328.96788
91243,89911.01805
91244,77827.67561
91245,51507.30708
91246,44213.41215
91247,48582.37212
91248,43531.7537
91249,89873.50188
91250,87094.2789
91251,78400.32315
91252,78233.73173
91253,50672.35658
91254,51520.23441
91255,51989.10272
91256,42851.52464
91257,88924.61557
91258,47807.08897
91259,88319.95167
91260,51508.98114
91261,77985.83834
91262,49817.75389
91263,52698.35234
91264,81300.06603
91265,51157.46122
91266,84637.71716
91267,51006.17002
91268,86107.21331
91269,78112.54085
91270,89248.82733
91271,50999.75998
91272,87819.11512
91273,77726.50665
91274,81578.73773
91275,78464.92903
91276,85407.52641
91277,48129.45238
91278,81443.60072
91279,84333.40253
91280,81349.75661
91281,79110.82154
91282,86943.33377
91283,81003.80113
91284,85047.26292
91285,79831.00155
91286,84436.79653
91287,80728.36768
91288,81183.68802
91289,82253.32034
91290,80624.4175
91291,47511.69384
91292,82046.1147
91293,51518.48214
91294,45368.73905
91295,46781.13928
91296,45824.35539
91297,89325.06235
91298,87561.86456
91299,82311.47935
91300,82983.70765
91301,80566.1627
91302,81765.3748
91303,45044.43621
91304,80881.54332
91305,48224.51992
91306,84250.517
91307,78290.72014
91308,86854.17053
91309,82857.59135
91310,78797.14252
91311,79102.98796
91312,46951.58176
91313,90139.04809
91314,84152.36691
91315,79630.35976
91316,43751.67132
91317,84744.67148
91318,81783.09318
91319,81077.17341
91320,79627.1054
91321,82107.20131
91322,83140.29536
91323,80052.59604
91324,47608.67177
91325,47142.43803
91326,80398.75402
91327,85445.10998
91328,39376.59093
91329,85373.72031
91330,81247.66978
91331,83362.87922
91332,46160.5609
91333,42035.42867
91334,79725.40377
91335,82913.72735
91336,83470.20067
91337,84677.05433
91338,78470.74947
91339,45145.26109
91340,46842.95924
91341,48672.8351
91342,82183.93071
91343,81688.39062
91344,76452.1469
91345,82037.23873
91346,84525.61538
91347,85516.78468
91348,84328.31517
91349,89574.25681
91350,82290.22192
91351,83526.41179
91352,84887.73276
91353,84130.54428
91354,78932.57757
91355,85526.37444
91356,85509.77182
91357,78010.34819
91358,85993.90349
91359,43938.29417
91360,42101.43773
91361,81670.32892
91362,78916.92528
91363,51367.31712
91364,83791.5727
91365,49626.71991
91366,87242.95133
91367,87092.46354
91368,84746.63061
91369,81365.12693
91370,77372.87839
91371,81928.93408
91372,43820.11684
91373,49695.78156
91374,86752.72516
91375,82094.03528
91376,46423.60839
91377,80619.94664
91378,46680.45035
91379,81697.1839
91380,77012.81972
91381,52426.33758
91382,50405.04852
91383,85725.1745
91384,80968.25287
91385,77655.47985
91386,81522.21842
91387,83570.07735
91388,88460.46082
91389,83997.68034
91390,41207.72146
91391,84479.92359
91392,84014.95696
91393,86515.76711
91394,78140.79451
91395,77829.07878
91396,86639.5653
91397,49449.38676
91398,85620.56489
91399,80233.86545
91400,42287.89748
91401,82506.48436
91402,46709.57113
91403,48165.58116
91404,76725.20051
91405,82966.55627
91406,81891.81435
91407,51209.23022
91408,47668.00653
91409,50663.31728
91410,83964.55044
91411,83863.47894
91412,43939.53424
91413,83259.77951
91414,77744.81169
91415,77122.95015
91416,82133.21593
91417,50265.80003
91418,47209.99453
91419,84069.25502
91420,81911.10289
91421,45407.65165
91422,79259.8219
91423,85023.27277
91424,46252.93668
91425,84431.02385
91426,86681.41621
91427,84160.70347
91428,45700.51907
91429,86405.37822
91430,53601.25802
91431,81267.66323
91432,80496.9218
91433,84556.72261
91434,46213.58798
91435,79619.39098
91436,86726.06425
91437,91059.41781
91438,80230.3898
91439,85578.40218
91440,89354.69621
91441,47670.53961
91442,85141.11371
91443,81868.64797
91444,84158.44612
91445,78437.08385
91446,44863.04781
91447,46408.6704
91448,80869.7341
91449,84065.55711
91450,81490.39738
91451,46112.24691
91452,44903.22486
91453,83683.56737
91454,78689.71575
91455,90191.77541
91456,80309.40327
91457,86208.56945
91458,43602.09417
91459,44853.71094
91460,80722.86161
91461,80546.84878
91462,84115.57166
91463,85756.63005
91464,47708.61346
91465,81728.17465
91466,82406.76125
91467,83237.66439
91468,45787.39821
91469,48365.74008
91470,83013.43888
91471,80925.95475
91472,78032.26779
91473,89849.32915
91474,82151.75482
91475,88069.23868
91476,56354.53237
91477,87737.82098
91478,48121.55598
91479,85325.94802
91480,83496.08388
91481,84780.58738
91482,85079.69354
91483,82237.1924
91484,81752.81781
91485,46168.39449
91486,81130.45631
91487,83812.10795
91488,84687.86608
91489,79014.0907
91490,78610.55846
91491,87470.01871
91492,47594.07804
91493,82913.96836
91494,46707.51113
91495,79518.66304
91496,80317.78345
91497,85618.72021
91498,82252.36081
91499,52618.94105
91500,78921.71855
91501,86841.76641
91502,85305.28142
91503,81655.9395
91504,84081.60038
91505,77938.49505
91506,87760.06448
91507,88750.94731
91508,38993.20948
91509,88019.97883
91510,83040.15044
91511,82038.1396
91512,82105.91831
91513,49323.07744
91514,87893.50543
91515,84058.11799
91516,80082.5469
91517,81484.18361
91518,42239.58349
91519,81412.48426
91520,84727.11968
91521,79307.47734
91522,48015.07342
91523,47102.36652
91524,46544.79928
91525,87461.7286
91526,81600.04793
91527,80845.59278
91528,91184.34192
91529,89730.56816
91530,93075.62969
91531,48680.55966
91532,86230.08047
91533,52221.16772
91534,87642.72813
91535,85807.68335
91536,84534.65986
91537,59723.35758
91538,86562.67826
91539,78753.78831
91540,83089.99364
91541,84648.16613
91542,89871.12512
91543,85466.84495
91544,82583.33632
91545,80844.33468
91546,81446.70622
91547,84933.96755
91548,84611.15221
91549,46861.92534
91550,84224.83847
91551,48239.99337
91552,79809.6221
91553,81958.84982
91554,86169.13719
91555,81678.11707
91556,83832.05941
91557,83666.78347
91558,82680.80349
91559,78615.32586
91560,79650.90955
91561,86995.69687
91562,46208.53702
91563,85234.85522
91564,45853.24783
91565,80142.13447
91566,44967.46425
91567,45821.54661
91568,49036.81315
91569,85700.68014
91570,82786.58373
91571,49555.45896
91572,46960.18022
91573,50431.07806
91574,82251.25025
91575,85298.30192
91576,47384.95181
91577,85087.27847
91578,81490.92646
91579,44950.34001
91580,49885.47931
91581,83990.79589
91582,89423.47129
91583,44376.76251
91584,43540.86977
91585,42035.42867
91586,95940.20995
91587,86606.93576
91588,80645.90196
91589,85307.99335
91590,89189.12738
91591,44492.65909
91592,46667.97515
91593,85368.84644
91594,78736.89595
91595,52045.57704
91596,86922.13156
91597,78832.82129
91598,79847.06502
91599,81490.31737
91600,79457.17639
91601,46221.92925
91602,84114.76923
91603,83274.54841
91604,83717.32821
91605,78967.716
91606,77446.72103
91607,81966.3945
91608,48332.25131
91609,42101.43773
91610,83413.38384
91611,91475.1985
91612,80038.43793
91613,81045.78821
91614,84181.12789
91615,84165.05209
91616,88217.02171
91617,79580.89505
91618,90539.31334
91619,83216.93714
91620,80850.44963
91621,44142.88635
91622,83542.10397
91623,40740.60849
91624,80386.08275
91625,81789.28326
91626,83865.15803
91627,84071.90744
91628,49488.89647
91629,47928.83517
91630,49766.91541
91631,86866.34652
91632,42064.91272
91633,90899.26161
91634,46756.49662
91635,77796.57225
91636,48041.54065
91637,87061.44213
91638,81719.24214
91639,43686.35036
91640,83027.88569
91641,79375.6065
91642,87752.16862
91643,83372.3882
91644,48752.22448
91645,49470.81383
91646,86110.37503
91647,52309.19412
91648,48965.48071
91649,80767.26299
91650,85731.58466
91651,45599.73178
91652,81707.93027
91653,84953.14765
91654,82683.76301
91655,83013.37366
91656,43580.87874
91657,45023.80431
91658,85400.07693
91659,44996.71488
91660,50553.09395
91661,42364.33099
91662,77718.25968
91663,47682.39056
91664,45395.03902
91665,78201.3883
91666,82922.89548
91667,84935.83911
91668,85013.18733
91669,83822.50653
91670,45902.30224
91671,51400.63359
91672,81258.69273
91673,81150.19797
91674,86338.40454
91675,44313.45983
91676,86005.17747
91677,83052.19482
91678,87524.02013
91679,48428.20034
91680,43862.70366
91681,86811.63363
91682,83362.42059
91683,85040.62297
91684,51189.81654
91685,83013.76775
91686,45478.83946
91687,43938.29417
91688,45606.40846
91689,90577.96875
91690,50794.9503
91691,52749.4854
91692,84171.80883
91693,42401.25478
91694,83931.75519
91695,83704.80604
91696,83384.06514
91697,85075.95266
91698,84568.308
91699,48903.68014
91700,85028.26158
91701,85164.98739
91702,80627.57755
91703,42287.89748
91704,50518.88048
91705,86043.24589
91706,45535.01995
91707,42550.95383
91708,86569.69701
91709,81429.85541
91710,90336.42302
91711,86619.84072
91712,77839.48723
91713,83645.47141
91714,51254.20453
91715,83432.9544
91716,52857.60244
91717,81756.56691
91718,43308.74873
91719,78442.35242
91720,84459.14802
91721,77889.80672
91722,87434.44243
91723,84112.42313
91724,43873.30065
91725,84566.22663
91726,46737.01392
91727,49229.46652
91728,83053.79137
91729,49238.1851
91730,86028.27463
91731,80782.95631
91732,81656.90181
91733,77744.64859
91734,45790.132
91735,83993.77301
91736,79472.28338
91737,84179.85736
91738,81394.3485
91739,46413.30003
91740,83676.80836
91741,82926.38552
91742,50448.64091
91743,46010.28475
91744,77545.23724
91745,83234.86495
91746,44495.27454
91747,94293.34228
91748,43609.96895
91749,50003.53021
91750,47398.50777
91751,83890.46099
91752,77641.26886
91753,46644.67123
91754,81752.00986
91755,82604.66478
91756,85147.25633
91757,85230.12349
91758,83892.11426
91759,89986.75897
91760,85266.22956
91761,48959.02637
91762,47482.77036
91763,80586.25364
91764,85154.144
91765,43813.32106
91766,90154.54342
91767,81282.17233
91768,84698.77508
91769,75179.31469
91770,80864.20408
91771,78953.84908
91772,79101.74788
91773,78927.63043
